testPassagemCupomValidoVazio,code,mensagem,,Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms)
"",AA1-AAA-124,Sorry; there are no more seats available.,null,2589.0,2589.0,2589.0,2589.0,2589.0,2589.0,2589.0,2589.0,2589.0,2589.0
"",AA11-AAA-009,Sorry; there are no more seats available.,null,978.0,978.0,978.0,978.0,978.0,978.0,978.0,978.0,978.0,978.0
"",,Sorry; there are no more seats available.,null,799.0,799.0,799.0,799.0,799.0,799.0,799.0,799.0,799.0,799.0
testPassagemCupomValidoVazioJuly,code,mensagem,Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms)
"",AA1-AAA-124,Sorry; there are no more seats available.,1032.0,1032.0,1032.0,1032.0,1032.0,1032.0,1032.0,1032.0,1032.0
"",AA11-AAA-009,Sorry; there are no more seats available.,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0
"",,Sorry; there are no more seats available.,770.0,770.0,770.0,770.0,770.0,770.0,770.0,770.0,770.0
testPassagemCupomValidoVazioDecember,code,mensagem,Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms)
"",AA1-AAA-124,Sorry; there are no more seats available.,828.0,828.0,828.0,828.0,828.0,828.0,828.0,828.0,828.0,828.0
"",AA11-AAA-009,Sorry; there are no more seats available.,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0
"",,Sorry; there are no more seats available.,636.0,636.0,636.0,636.0,636.0,636.0,636.0,636.0,636.0,636.0
testPassagemCupomValidoJulyVazio,code,mensagem,Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms)
"",AA1-AAA-124,Sorry; there are no more seats available.,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0
"",AA11-AAA-009,Sorry; there are no more seats available.,1041.0,1041.0,1041.0,1041.0,1041.0,1041.0,1041.0,1041.0,1041.0,1041.0
"",,Sorry; there are no more seats available.,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0
testPassagemCupomValidoJulyDecemberTwoYears,code,mensagem,Duration(ms),Duration(ms)
"",AA1-AAA-124,Promotional code AA1-AAA-124 used: 10% discount!,1093.0,1093.0
"",AA11-AAA-009,Sorry; code AA11-AAA-009 is not valid,799.0,799.0
"",,Call now on 0800 MARSAIR to book!,785.0,785.0
